0x007f68da1e698b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,755,263,948,18,0,5,000,1,237,171,468,1,237,171,468,1,237,170,075
0x007f68da1e692b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,759,684,733,18,0,5,000,1,241,592,220,1,241,592,220,1,241,590,847
0x007f68da1e68b2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,763,950,421,18,0,5,000,1,245,857,886,1,245,857,886,1,245,856,551
0x007f68da1e69ab,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,768,371,505,18,0,5,000,1,250,279,031,1,250,279,031,1,250,277,612
0x007f68da1e6a48,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,772,637,498,18,0,5,000,1,254,544,955,1,254,544,955,1,254,543,638
0x007f68da1e6eb5,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,777,057,188,18,0,5,000,1,258,964,652,1,258,964,652,1,258,963,321
0x007f68da1e6e80,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,781,360,198,18,0,5,000,1,263,268,100,1,263,268,100,1,263,265,998
0x007f68da1e6b06,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,785,857,320,18,0,5,000,1,267,764,989,1,267,764,989,1,267,763,428
0xffffffff812288ab,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,790,120,836,18,0,5,000,1,272,028,412,1,272,028,412,1,272,026,968
0x007f68da1e6a12,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,798,974,850,18,0,5,000,1,280,882,444,1,280,882,444,1,280,881,047
0x007f68da1e6a94,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,799,127,555,18,0,5,000,1,281,034,882,1,281,034,882,1,281,033,790
0x007f68da1e700b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,803,240,422,18,0,5,000,1,285,147,961,1,285,147,961,1,285,146,551
0x007f68da1e6eba,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,807,656,358,18,0,5,000,1,289,563,870,1,289,563,870,1,289,562,533
0x007f68da1e6c2c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,811,923,792,18,0,5,000,1,293,831,347,1,293,831,347,1,293,829,910
0x007f68da1e700b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,816,342,866,18,0,5,000,1,298,250,451,1,298,250,451,1,298,249,009
0x007f68da1e7018,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,820,609,339,18,0,5,000,1,302,516,893,1,302,516,893,1,302,515,452
0x007f68da1e70fd,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,825,026,642,18,0,5,000,1,306,934,145,1,306,934,145,1,306,932,813
0x007f68da1e6972,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,829,294,019,18,0,5,000,1,311,201,554,1,311,201,554,1,311,200,142
0x007f68da1e7018,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,833,711,116,18,0,5,000,1,315,618,619,1,315,618,619,1,315,617,254
0x007f68da1e6e78,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,837,977,217,18,0,5,000,1,319,884,769,1,319,884,769,1,319,883,342
0x007f68da1e68f2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,842,395,735,18,0,5,000,1,324,303,269,1,324,303,269,1,324,301,862
0x007f68da1e6e07,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,846,661,042,18,0,5,000,1,328,568,552,1,328,568,552,1,328,567,175
0x007f68da1e6d5f,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,851,078,587,18,0,5,000,1,332,986,115,1,332,986,115,1,332,984,762
0x007f68da1e6f4b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,855,492,190,18,0,5,000,1,337,399,725,1,337,399,725,1,337,398,326
0x007f68da1e6aed,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,859,909,243,18,0,5,000,1,341,816,785,1,341,816,785,1,341,815,345
0x007f68da1e70ef,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,864,325,031,18,0,5,000,1,346,232,638,1,346,232,638,1,346,231,141
0x007f68da1e69da,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,868,744,230,18,0,5,000,1,350,651,815,1,350,651,815,1,350,650,325
0x007f68da1e6a28,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,873,162,400,18,0,5,000,1,355,069,904,1,355,069,904,1,355,068,530
0x007f68da1e70fa,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,877,581,671,18,0,5,000,1,359,489,256,1,359,489,256,1,359,487,823
0x007f68da1e68f2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,882,010,410,18,0,5,000,1,363,917,940,1,363,917,940,1,363,916,548
0xffffffff811e2b77,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,886,276,338,18,0,5,000,1,368,183,840,1,368,183,840,1,368,182,478
0x007f68da1e6e41,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,890,889,967,18,0,5,000,1,372,797,917,1,372,797,917,1,372,796,046
0x007f68da1e6b7e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,895,310,469,18,0,5,000,1,377,218,326,1,377,218,326,1,377,216,599
0x007f68da1e6cf3,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,899,842,814,18,0,5,000,1,381,750,344,1,381,750,344,1,381,748,952
0x007f68da1e6e24,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,904,259,985,18,0,5,000,1,386,167,595,1,386,167,595,1,386,166,109
0x007f68da1e6a28,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,908,680,961,18,0,5,000,1,390,588,501,1,390,588,501,1,390,587,083
0x007f68da1e6be0,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,913,104,301,18,0,5,000,1,395,011,824,1,395,011,824,1,395,010,399
0x007f68da1e6f5c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,917,525,872,18,0,5,000,1,399,433,375,1,399,433,375,1,399,432,005
0x007f68da1e6f56,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,921,796,623,18,0,5,000,1,403,704,170,1,403,704,170,1,403,702,762
0x007f68da1e6c62,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,926,218,215,18,0,5,000,1,408,125,793,1,408,125,793,1,408,124,407
0x007f68da1e6e92,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,930,489,166,18,0,5,000,1,412,396,683,1,412,396,683,1,412,395,294
0x007f68da1e6a94,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,934,908,214,18,0,5,000,1,416,815,732,1,416,815,732,1,416,814,360
0x007f68da1e6d3d,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,939,329,712,18,0,5,000,1,421,237,402,1,421,237,402,1,421,235,807
0x007f68da1e7081,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,943,598,121,18,0,5,000,1,425,505,654,1,425,505,654,1,425,504,249
0x007f68da1e68d2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,948,031,513,18,0,5,000,1,429,939,068,1,429,939,068,1,429,937,629
0x007f68da1e6c42,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,952,452,628,18,0,5,000,1,434,360,105,1,434,360,105,1,434,358,781
0x007f68da1e6c90,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,956,717,623,18,0,5,000,1,438,625,140,1,438,625,140,1,438,623,755
0x007f68da1e6fa2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,961,135,253,18,0,5,000,1,443,042,838,1,443,042,838,1,443,041,386
0x007f68da1e68f2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,965,415,947,18,0,5,000,1,447,323,544,1,447,323,544,1,447,322,067
0xffffffff8183b6d4,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,974,102,956,18,0,5,000,1,456,010,606,1,456,010,606,1,456,009,099
0x007f68da1e68f2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,974,258,081,18,0,5,000,1,456,165,586,1,456,165,586,1,456,164,248
0x007f68da1e7086,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,978,525,892,18,0,5,000,1,460,433,428,1,460,433,428,1,460,432,040
0x007f68da1e6928,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,982,942,223,18,0,5,000,1,464,849,761,1,464,849,761,1,464,848,362
0x007f68da1e6f36,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,987,210,276,18,0,5,000,1,469,117,781,1,469,117,781,1,469,116,399
0x007f68da1e7028,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,991,630,917,18,0,5,000,1,473,538,447,1,473,538,447,1,473,537,118
0x007f68da1e6d14,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,659,995,896,685,18,0,5,000,1,477,804,187,1,477,804,187,1,477,802,805
0xffffffff81405215,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,000,319,940,18,0,5,000,1,482,227,587,1,482,227,587,1,482,226,048
0x007f68da1e6915,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,004,736,746,18,0,5,000,1,486,644,325,1,486,644,325,1,486,642,869
0xffffffff81420ecb,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,009,005,036,18,0,5,000,1,490,912,513,1,490,912,513,1,490,911,204
0x007f68d9c2b992,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,013,423,825,18,0,5,000,1,495,331,372,1,495,331,372,1,495,329,938
0x007f68da1e69b2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,017,844,318,18,0,5,000,1,499,751,846,1,499,751,846,1,499,750,449
0x007f68da1e690b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,022,109,753,18,0,5,000,1,504,017,252,1,504,017,252,1,504,015,879
0x007f68da1e6deb,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,026,532,093,18,0,5,000,1,508,439,602,1,508,439,602,1,508,438,235
0x007f68da1e7051,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,030,797,970,18,0,5,000,1,512,705,476,1,512,705,476,1,512,704,108
0x007f68da1e6a99,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,035,216,122,18,0,5,000,1,517,123,695,1,517,123,695,1,517,122,253
0x007f68da1e69f5,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,039,482,046,18,0,5,000,1,521,389,610,1,521,389,610,1,521,388,170
0x007f68da1e70c7,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,043,900,641,18,0,5,000,1,525,808,156,1,525,808,156,1,525,806,773
0x007f68da1e69d5,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,048,272,496,18,0,5,000,1,530,180,047,1,530,180,047,1,530,178,630
0x007f68d9c8e680,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,052,658,524,18,0,5,000,1,534,566,132,1,534,566,132,1,534,564,640
0x007f68da1e6f69,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,056,922,791,18,0,5,000,1,538,830,323,1,538,830,323,1,538,828,924
0xffffffff81405215,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,061,342,239,18,0,5,000,1,543,249,763,1,543,249,763,1,543,248,372
0xffffffff8183b3b5,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,065,608,856,18,0,5,000,1,547,516,383,1,547,516,383,1,547,514,976
0x007f68da1e702e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,070,027,564,18,0,5,000,1,551,935,087,1,551,935,087,1,551,933,696
0x007f68da1e70a4,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,074,445,396,18,0,5,000,1,556,352,884,1,556,352,884,1,556,351,569
0x007f68da1e6d54,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,078,712,064,18,0,5,000,1,560,619,597,1,560,619,597,1,560,618,167
0x007f68da1e6fe2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,083,129,790,18,0,5,000,1,565,037,328,1,565,037,328,1,565,035,924
0x007f68da1e6f4b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,087,396,450,18,0,5,000,1,569,303,984,1,569,303,984,1,569,302,582
0x007f68da1e70ba,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,091,814,029,18,0,5,000,1,573,721,575,1,573,721,575,1,573,720,165
0x007f68da1e6b7e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,096,233,374,18,0,5,000,1,578,140,913,1,578,140,913,1,578,139,509
0x007f68da1e69ab,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,100,501,052,18,0,5,000,1,582,408,603,1,582,408,603,1,582,407,164
0x007f68da1e6ed6,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,104,918,367,18,0,5,000,1,586,826,431,1,586,826,431,1,586,824,495
0xffffffff8106b49b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,109,338,630,18,0,5,000,1,591,246,298,1,591,246,298,1,591,244,760
0x007f68da1e6e5e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,113,909,224,18,0,5,000,1,595,816,841,1,595,816,841,1,595,815,352
0x007f68d9c2b9a1,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,118,330,120,18,0,5,000,1,600,237,731,1,600,237,731,1,600,236,236
0x007f68da1e6c52,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,122,747,337,18,0,5,000,1,604,654,902,1,604,654,902,1,604,653,470
0xffffffff8121cc73,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,127,166,673,18,0,5,000,1,609,074,233,1,609,074,233,1,609,072,796
0x007f68da1e6c42,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,131,738,033,18,0,5,000,1,613,645,546,1,613,645,546,1,613,644,155
0x007f68da1e70da,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,136,160,844,18,0,5,000,1,618,068,426,1,618,068,426,1,618,066,958
0x007f68da1e6c10,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,140,592,035,18,0,5,000,1,622,499,602,1,622,499,602,1,622,498,128
0x007f68da1e6bf6,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,149,434,192,18,0,5,000,1,631,341,950,1,631,341,950,1,631,340,341
0x007f68da1e6bd0,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,149,587,204,18,0,5,000,1,631,494,570,1,631,494,570,1,631,493,441
0x007f68da1e70a4,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,153,851,248,18,0,5,000,1,635,758,883,1,635,758,883,1,635,757,382
0x007f68da1e6a32,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,158,269,804,18,0,5,000,1,640,177,473,1,640,177,473,1,640,175,941
0x007f68da1e6d8e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,162,686,796,18,0,5,000,1,644,594,364,1,644,594,364,1,644,592,927
0x007f68da1e7018,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,167,104,671,18,0,5,000,1,649,012,233,1,649,012,233,1,649,010,804
0x007f68da1e7071,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,171,521,220,18,0,5,000,1,653,428,728,1,653,428,728,1,653,427,348
0x007f68da1e69f5,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,175,787,227,18,0,5,000,1,657,694,737,1,657,694,737,1,657,693,359
0x007f68da1e693a,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,180,207,801,18,0,5,000,1,662,115,381,1,662,115,381,1,662,113,939
0x007f68da1e6ae1,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,184,475,401,18,0,5,000,1,666,382,955,1,666,382,955,1,666,381,507
0x007f68da1e6ae1,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,188,894,483,18,0,5,000,1,670,802,040,1,670,802,040,1,670,800,618
0xffffffff81227bc0,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,193,162,123,18,0,5,000,1,675,069,593,1,675,069,593,1,675,068,286
0x007f68da1e70a4,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,197,581,338,18,0,5,000,1,679,488,916,1,679,488,916,1,679,487,471
0x007f68da1e6ae1,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,202,003,478,18,0,5,000,1,683,911,048,1,683,911,048,1,683,909,599
0x007f68da1e6e95,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,206,270,042,18,0,5,000,1,688,177,568,1,688,177,568,1,688,176,171
0x007f68da1e6b7e,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,210,687,392,18,0,5,000,1,692,594,897,1,692,594,897,1,692,593,538
0x007f68da1e6d42,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,214,952,604,18,0,5,000,1,696,860,106,1,696,860,106,1,696,858,744
0xffffffff81405215,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,219,369,416,18,0,5,000,1,701,276,939,1,701,276,939,1,701,275,557
0x007f68da1e6dab,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,223,641,198,18,0,5,000,1,705,548,724,1,705,548,724,1,705,547,326
0x007f68da1e694b,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,228,072,492,18,0,5,000,1,709,980,041,1,709,980,041,1,709,978,596
0x007f68da1e6c5c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,232,340,676,18,0,5,000,1,714,248,174,1,714,248,174,1,714,246,812
0x007f68da1e6bf8,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,236,758,732,18,0,5,000,1,718,666,241,1,718,666,241,1,718,664,877
0xffffffff811fce12,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,241,027,339,18,0,5,000,1,722,934,789,1,722,934,789,1,722,933,469
0x007f68da1e6c6a,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,245,444,999,18,0,5,000,1,727,352,477,1,727,352,477,1,727,351,132
0x007f68d9c12ec8,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,249,712,159,18,0,5,000,1,731,619,618,1,731,619,618,1,731,618,315
0x007f68da1e6ca8,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,254,133,758,18,0,5,000,1,736,041,229,1,736,041,229,1,736,039,889
0xffffffff8121cc3c,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,258,398,762,18,0,5,000,1,740,306,194,1,740,306,194,1,740,304,892
0x007f68da1e70dd,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,262,816,669,18,0,5,000,1,744,724,151,1,744,724,151,1,744,722,812
0x007f68da1e70ba,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,267,235,094,18,0,5,000,1,749,142,513,1,749,142,513,1,749,141,291
0x007f68da1e69f2,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,271,500,964,18,0,5,000,1,753,408,438,1,753,408,438,1,753,407,116
0x007f68da1e6935,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,275,920,394,18,0,5,000,1,757,827,860,1,757,827,860,1,757,826,601
0x007f68da1e70a4,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,280,189,718,18,0,5,000,1,762,097,239,1,762,097,239,1,762,095,840
0x007f68da1e70ba,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,284,607,255,18,0,5,000,1,766,514,735,1,766,514,735,1,766,513,421
0x007f68da1e6b86,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,288,873,482,18,0,5,000,1,770,781,006,1,770,781,006,1,770,779,608
0x007f68da1e70fd,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,293,291,322,18,0,5,000,1,775,198,802,1,775,198,802,1,775,197,452
0x007f68da1e6c06,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,297,559,031,18,0,5,000,1,779,466,512,1,779,466,512,1,779,465,162
0x007f68da1e6f16,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,301,976,229,18,0,5,000,1,783,883,695,1,783,883,695,1,783,882,362
0x007f68da1e6c82,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,306,243,793,18,0,5,000,1,788,151,270,1,788,151,270,1,788,149,904
0x007f68da1e6a99,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,310,663,207,18,0,5,000,1,792,570,689,1,792,570,689,1,792,569,350
0x007f68da1e6ece,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,314,940,806,18,0,5,000,1,796,848,349,1,796,848,349,1,796,846,909
0xffffffff8183b6d4,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,323,622,329,18,0,5,000,1,805,529,820,1,805,529,820,1,805,528,486
0x007f68da1e6f28,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,323,775,276,18,0,5,000,1,805,682,614,1,805,682,614,1,805,681,499
0x007f68da1e70d7,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,328,042,003,18,0,5,000,1,809,949,540,1,809,949,540,1,809,948,135
0x007f68da1e6a15,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,332,461,824,18,0,5,000,1,814,369,314,1,814,369,314,1,814,367,961
0x007f68da1e6a15,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,336,880,693,18,0,5,000,1,818,788,158,1,818,788,158,1,818,786,826
0x007f68da1e69e8,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,341,148,050,18,0,5,000,1,823,055,542,1,823,055,542,1,823,054,164
0x007f68da1e6f91,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,345,569,099,18,0,5,000,1,827,476,567,1,827,476,567,1,827,475,228
0x007f68da1e69cb,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,349,990,756,18,0,5,000,1,831,898,423,1,831,898,423,1,831,896,886
0x007f68da1e7100,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,354,413,212,18,0,5,000,1,836,320,852,1,836,320,852,1,836,319,343
0x007f68da1e6fe8,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,358,832,218,18,0,5,000,1,840,739,838,1,840,739,838,1,840,738,347
0xffffffff81405215,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,363,255,741,18,0,5,000,1,845,163,349,1,845,163,349,1,845,161,869
0xffffffff81219ea6,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,367,675,895,18,0,5,000,1,849,583,527,1,849,583,527,1,849,582,024
0xffffffff812194bf,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,372,096,918,18,0,5,000,1,854,004,454,1,854,004,454,1,854,003,062
0xffffffff81405215,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,376,673,049,18,0,5,000,1,858,580,547,1,858,580,547,1,858,579,189
0x007f68d9c2b9ac,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,381,090,545,18,0,5,000,1,862,998,266,1,862,998,266,1,862,996,678
0x007f68da1e68cb,3089,/data/workspace/seq_learn/perf_collector/perf_sampling/perf_examples/syst_smpl,1,660,385,508,101,18,0,5,000,1,867,415,581,1,867,415,581,1,867,414,231
